data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C940_2019,Xiamen,CHN,2019-2020,3651537,49.52,51.23,62.64,50.28,42.77,6,62.50,62,43.29,44.41,60.71,60.54,74.99
C941_2019,Xiangtan,CHN,2019-2020,1115751,63.30,54.80,45.27,49.01,59.50,9,61.08,54,69.32,37.65,57.50,56.14,41.57
C942_2019,Xiangyang,CHN,2019-2020,1631785,57.39,51.17,64.75,46.03,50.05,8,52.03,53,70.08,62.26,55.57,41.65,58.75
C943_2019,Xianyang,CHN,2019-2020,707306,50.53,48.69,43.44,48.45,50.69,8,56.85,54,44.06,71.57,53.59,62.46,21.82
C944_2019,Xiaogan,CHN,2019-2020,760482,62.82,30.77,55.48,55.65,64.52,10,46.60,50,77.33,68.10,55.73,48.29,72.39
C945_2019,Xinghua,CHN,2019-2020,766483,56.29,40.47,28.96,69.88,53.59,8,57.98,45,57.29,49.53,49.84,46.76,67.98
C946_2019,Xingtai,CHN,2019-2020,812888,61.87,52.47,54.16,54.99,53.67,8,64.18,60,67.76,54.37,56.55,62.44,43.66
C947_2019,Xinxiang,CHN,2019-2020,1062361,67.76,43.77,39.15,36.64,62.51,9,59.38,49,81.38,53.67,52.58,47.77,54.05
C948_2019,Xinyang,CHN,2019-2020,777817,51.75,52.26,26.61,54.13,59.72,9,54.62,49,40.91,28.52,51.39,66.23,39.49
C949_2019,Xinyu,CHN,2019-2020,823491,58.69,53.46,43.21,33.70,52.50,8,52.25,46,71.33,44.26,58.47,42.59,49.74
C950_2019,Xiongan,CHN,2019-2020,892142,56.80,47.88,49.16,36.19,60.23,9,67.88,52,42.29,50.83,59.00,40.39,32.67
C951_2019,Xuchang,CHN,2019-2020,934073,54.85,37.91,27.65,57.72,39.31,6,62.39,49,62.86,32.11,50.60,56.34,53.03
C952_2019,Xuzhou,CHN,2019-2020,2099308,48.61,40.79,56.62,67.58,48.56,7,49.83,58,47.45,40.67,50.67,66.56,61.49
C953_2019,Yan'an,CHN,2019-2020,646393,64.67,45.25,44.02,45.69,61.36,9,57.60,53,75.04,71.38,52.51,57.09,58.16
C954_2019,Yancheng,CHN,2019-2020,1778776,52.22,38.49,75.00,60.12,72.03,11,44.20,54,40.44,36.71,47.78,41.65,39.03
C955_2019,Yangjiang,CHN,2019-2020,867562,61.43,52.75,57.02,57.47,64.66,10,64.44,54,55.20,48.56,58.65,39.54,60.38
C956_2019,Yangon,MMR,2019-2020,5243989,56.64,53.21,42.20,55.10,47.50,7,50.42,48,71.99,65.52,57.17,52.04,44.00
C957_2019,Yangquan,CHN,2019-2020,774880,47.20,54.50,42.18,55.79,42.59,6,49.81,47,49.21,53.75,53.23,48.04,53.89
C958_2019,Yangzhou,CHN,2019-2020,1946377,54.82,42.77,52.19,47.98,57.37,9,62.61,58,44.48,55.86,49.04,59.52,55.53
C959_2019,Yanji,CHN,2019-2020,673380,47.01,41.09,75.10,52.14,36.60,5,59.54,66,44.90,51.94,50.07,62.78,60.25
C960_2019,Yantai,CHN,2019-2020,2442581,59.38,52.63,41.02,36.19,56.27,8,59.21,54,62.67,42.94,49.64,62.98,43.46
C961_2019,Yaounde,CMR,2019-2020,3822425,61.23,48.07,45.81,47.95,50.50,8,54.60,49,78.59,57.17,40.50,45.70,46.14
C962_2019,Yekaterinburg,RUS,2019-2020,1493370,51.13,55.21,41.66,48.35,58.16,9,60.50,54,34.74,48.48,44.19,61.10,66.47
C963_2019,Yerevan,ARM,2019-2020,1083323,72.26,49.40,45.24,64.24,61.59,9,74.07,56,81.11,75.99,55.12,48.54,45.30
C964_2019,Yibin,CHN,2019-2020,797639,52.42,55.25,53.06,50.54,36.90,6,58.34,52,62.03,68.30,55.96,45.99,31.69
C965_2019,Yichang,CHN,2019-2020,1490109,65.14,42.76,40.93,41.17,51.87,8,75.47,56,68.09,64.18,46.74,52.86,59.99
C966_2019,Yichun,CHN,2019-2020,859349,49.34,51.27,39.52,41.81,51.22,8,44.36,45,52.44,59.21,60.46,51.52,61.13
C967_2019,Yinchuan,CHN,2019-2020,1530944,51.26,54.81,59.61,67.76,41.83,6,51.10,51,60.86,53.78,44.40,41.33,44.75
C968_2019,Yingkou,CHN,2019-2020,1175701,53.63,32.66,45.03,40.60,60.70,9,48.79,50,51.41,67.20,50.94,54.94,38.29
C969_2019,Yiwu,CHN,2019-2020,1280711,50.24,58.15,39.78,48.17,46.05,7,50.05,48,54.63,54.14,55.70,54.64,58.38
C970_2019,Yokohama,JPN,2019-2020,3825876,65.98,57.78,31.99,49.88,58.19,9,61.63,46,78.12,48.46,46.31,45.39,36.95
C971_2019,Yongin,KOR,2019-2020,1061544,43.06,59.78,69.46,47.61,25.05,4,48.35,61,55.77,56.23,53.20,66.53,78.89
C972_2019,Yongzhou,CHN,2019-2020,753931,46.69,62.06,49.60,42.70,35.11,5,60.07,55,44.88,58.23,47.84,54.86,38.83
C973_2019,Yueqing,CHN,2019-2020,1326179,48.57,49.91,17.51,64.04,45.90,7,54.73,45,45.08,67.51,50.42,62.91,65.37
C974_2019,Yueyang,CHN,2019-2020,1021693,61.66,57.49,55.97,51.05,54.42,8,53.77,54,76.80,58.62,50.83,50.91,42.97
C975_2019,Yuncheng,CHN,2019-2020,999033,53.14,40.89,44.16,57.60,46.90,7,56.18,48,56.35,49.40,59.47,44.27,55.98
C976_2019,Yuxi,CHN,2019-2020,646283,54.03,58.07,42.20,51.56,31.36,5,64.55,51,66.18,61.69,47.98,46.78,77.79
C977_2019,Zagreb,HRV,2019-2020,631110,51.80,24.34,40.65,53.34,54.58,8,50.12,51,50.71,58.55,33.66,62.12,54.28
C978_2019,Zamboanga,PHL,2019-2020,905281,52.36,44.23,48.01,53.84,31.35,5,46.01,49,79.71,66.20,61.63,53.67,50.22
C979_2019,Zanzibar,TZA,2019-2020,676814,52.22,46.37,64.87,46.24,36.01,5,59.02,59,61.64,58.18,55.42,52.08,77.93
C980_2019,Zaozhuang,CHN,2019-2020,1074933,56.33,61.13,55.23,42.89,48.39,7,57.59,57,63.00,48.66,52.02,57.30,20.49
C981_2019,Zaragoza,ESP,2019-2020,679038,70.48,61.30,57.00,57.44,72.20,11,68.03,65,71.20,71.70,45.18,68.50,39.25
C982_2019,Zaria,NGA,2019-2020,713848,53.33,43.80,45.43,50.92,48.16,7,55.06,48,56.77,60.98,56.17,44.31,43.37
C983_2019,Zarqa,JOR,2019-2020,719720,59.69,50.69,47.70,49.60,63.95,10,47.65,53,67.47,41.91,53.45,63.33,55.95
C984_2019,Zhangjiagang,CHN,2019-2020,627897,44.73,51.86,42.91,48.14,45.63,7,62.99,55,25.58,44.22,50.27,58.02,52.06
C985_2019,Zhangjiakou,CHN,2019-2020,1400504,53.47,38.67,52.32,47.70,50.81,8,50.98,50,58.63,43.90,54.62,45.85,58.94
C986_2019,Zhangzhou,CHN,2019-2020,4940455,51.02,47.63,61.57,51.04,37.99,6,59.91,58,55.16,60.92,57.16,53.32,61.08
C987_2019,Zhanjiang,CHN,2019-2020,1258677,48.34,53.06,31.62,46.21,50.63,8,54.24,48,40.15,52.99,53.55,58.54,65.77
C988_2019,Zhaoqing,CHN,2019-2020,996546,63.69,69.00,64.39,50.08,56.07,8,67.36,59,67.63,60.78,59.08,45.78,44.96
C989_2019,Zhengzhou,CHN,2019-2020,5131377,57.31,60.33,48.98,50.65,43.87,7,52.36,50,75.69,62.81,51.79,50.03,52.08
C990_2019,Zhenjiang,CHN,2019-2020,1148451,54.40,40.15,64.28,41.73,43.41,7,58.15,56,61.63,72.57,57.05,45.57,50.30
C991_2019,Zhongshan,CHN,2019-2020,2890965,55.16,52.21,47.16,39.19,57.99,9,66.15,60,41.35,46.30,51.68,66.30,49.56
C992_2019,Zhucheng,CHN,2019-2020,855579,60.10,59.38,45.41,50.53,72.79,11,51.40,49,56.10,52.00,62.15,50.28,52.80
C993_2019,Zhuhai,CHN,2019-2020,1715058,79.99,83.70,81.20,63.61,87.30,13,86.37,83,66.29,86.60,84.25,81.40,42.62
C994_2019,Zhuji,CHN,2019-2020,758115,54.07,49.28,58.09,43.03,56.13,8,53.02,54,53.06,22.65,57.08,52.13,60.45
C995_2019,Zhumadian,CHN,2019-2020,683882,47.34,48.10,48.19,41.37,61.93,9,55.43,52,24.67,53.37,55.12,53.07,46.37
C996_2019,Zhuzhou,CHN,2019-2020,1165486,61.29,51.78,43.47,50.02,56.61,8,57.42,48,69.83,45.03,60.62,42.70,50.55
C997_2019,Zibo,CHN,2019-2020,2596275,69.66,47.02,47.88,58.46,63.52,10,62.33,54,83.14,40.39,49.80,52.25,39.00
C998_2019,Zigong,CHN,2019-2020,728743,52.67,55.76,27.55,65.26,51.20,8,66.20,54,40.61,63.01,51.74,66.87,57.15
C999_2019,Zunyi,CHN,2019-2020,1248480,61.70,43.57,47.99,32.42,53.65,8,57.97,54,73.47,53.82,50.81,57.07,66.33
C1000_2019,Zurich,CHE,2019-2020,1383092,78.82,59.35,61.00,53.65,82.90,12,83.90,74,69.65,74.70,71.95,77.10,50.71
C801_2020,Shimkent,KAZ,2020-2021,1057936,51.34,19.70,34.78,58.64,57.98,9,53.59,48,42.46,39.31,39.46,55.26,44.24
C802_2020,Shiraz,IRN,2020-2021,1651362,57.59,37.09,46.48,57.00,48.75,7,59.46,55,64.55,51.35,54.21,58.59,54.55
C803_2020,Shiyan,CHN,2020-2021,1241450,53.88,59.05,43.68,62.18,57.72,9,49.12,49,54.79,62.67,44.04,53.05,44.60
C804_2020,Shizuoka,JPN,2020-2021,2922320,44.66,51.88,46.17,47.40,31.17,5,61.38,51,41.44,23.61,56.57,44.73,49.63
C805_2020,Sialkot,PAK,2020-2021,705121,61.25,42.20,46.24,44.18,40.85,6,66.50,57,76.41,45.62,47.32,58.07,46.86
C806_2020,Siliguri,IND,2020-2021,1020303,47.69,39.85,54.96,50.80,46.76,7,49.11,54,47.19,65.49,44.49,56.81,56.38
C807_2020,Singapore,SGP,2020-2021,5935053,66.46,62.75,60.70,56.15,82.00,12,78.40,71,38.98,74.10,68.58,74.90,47.13
C808_2020,Sofia,BGR,2020-2021,1280968,43.02,31.75,17.40,24.88,53.80,8,43.17,31,32.09,61.00,26.23,32.70,54.19
C809_2020,Solapur,IND,2020-2021,1031037,56.01,51.93,33.54,32.46,60.15,9,54.21,47,53.66,31.42,57.96,52.06,64.60
C810_2020,Songkhla,THA,2020-2021,966597,51.34,58.93,52.22,47.78,36.70,6,51.94,49,65.38,36.19,49.59,42.37,47.74
C811_2020,Sorocaba,BRA,2020-2021,785997,50.59,55.75,45.37,53.73,30.70,5,54.77,47,66.31,37.49,56.43,40.31,55.21
C812_2020,Soshanguve,ZAF,2020-2021,853347,49.37,53.79,61.59,57.68,50.64,8,54.06,53,43.41,23.26,60.73,42.72,48.58
C813_2020,Southampton,GBR,2020-2021,927916,49.82,54.01,64.59,41.33,38.14,6,47.11,54,64.22,57.70,55.51,50.04,38.60
C814_2020,Soweto,ZAF,2020-2021,1686925,47.32,51.05,40.41,38.18,48.14,7,41.05,44,52.77,59.08,44.37,50.11,53.54
C815_2020,Soyapango,SLV,2020-2021,284659,36.28,40.02,44.69,40.78,45.31,7,39.69,42,23.84,48.18,60.15,41.97,51.93
C816_2020,Srinagar,IND,2020-2021,1585774,58.86,50.41,16.22,46.77,45.64,7,53.43,42,77.52,52.30,49.06,55.18,39.28
C817_2020,Stockholm,SWE,2020-2021,1632798,67.70,44.20,55.00,55.53,72.40,11,64.47,56,66.23,66.30,57.55,50.00,78.64
C818_2020,Stuttgart,DEU,2020-2021,632986,56.69,57.75,32.01,49.99,53.62,8,43.55,39,72.91,59.08,52.10,42.82,63.30
C819_2020,Subang Jaya,MYS,2020-2021,647253,60.36,50.12,58.27,41.26,58.30,9,63.20,56,59.57,40.41,52.74,47.52,73.86
C820_2020,Suez,EGY,2020-2021,788753,51.25,46.67,62.31,48.09,46.93,7,53.77,58,53.05,35.80,51.61,59.40,61.33
C821_2020,Suining,CHN,2020-2021,699679,56.93,34.06,33.08,54.95,66.47,10,65.67,48,38.66,52.47,54.12,44.96,60.74
C822_2020,Sulaimaniya,IRQ,2020-2021,739182,58.69,45.48,46.10,64.36,62.54,9,47.53,47,66.01,41.63,49.83,47.61,56.14
C823_2020,Sultanah,SAU,2020-2021,940653,53.01,57.63,49.94,61.89,43.29,6,53.49,47,62.26,55.15,44.15,38.30,44.65
C824_2020,Sunch'on,PRK,2020-2021,185128,64.32,58.83,56.67,54.36,54.14,8,62.53,56,76.29,66.23,46.51,50.27,61.76
C825_2020,Suqian,CHN,2020-2021,1440060,60.44,57.27,49.63,63.51,59.71,9,67.86,57,53.75,54.62,54.26,54.93,74.25
C826_2020,Surabaya,IDN,2020-2021,2944403,61.00,48.26,53.93,49.21,52.40,8,56.80,55,73.81,61.20,45.57,55.70,55.86
C827_2020,Surakarta,IDN,2020-2021,520251,54.62,51.14,54.06,39.60,42.34,6,56.67,55,64.84,47.75,56.40,55.72,62.86
C828_2020,Surat,IND,2020-2021,7184590,49.09,60.10,44.01,46.37,39.62,6,50.55,46,57.09,43.90,55.21,42.28,43.97
C829_2020,Suweon,KOR,2020-2021,1311321,46.00,42.16,52.94,37.40,45.39,7,50.13,53,42.49,45.83,50.66,57.36,74.83
C830_2020,Suzhou,CHN,2020-2021,7069992,53.52,42.74,30.57,43.18,50.88,8,63.37,49,46.30,66.92,63.64,51.65,37.36
C831_2020,Suzhou,CHN,2020-2021,7069992,54.62,55.84,76.78,70.83,64.15,10,53.88,63,45.84,44.62,52.14,57.62,43.44
C832_2020,Sydney,CCK,2020-2021,4925987,57.84,39.80,41.40,51.39,75.50,11,68.73,54,29.28,68.10,54.48,51.50,38.82
C833_2020,Sylhet,BGD,2020-2021,851808,53.67,52.57,53.67,74.26,64.14,10,51.36,58,45.50,55.20,57.87,69.64,57.87
C834_2020,Szczecin,POL,2020-2021,396247,63.95,63.31,28.57,28.68,72.22,11,57.78,49,61.85,43.26,46.89,60.47,69.50
C835_2020,Ta'if,SAU,2020-2021,687942,47.95,43.71,41.30,53.01,36.28,5,54.79,43,52.78,58.46,51.49,33.84,42.82
C836_2020,Tabriz,IRN,2020-2021,1611133,41.93,57.59,36.29,51.20,50.33,8,51.51,47,23.95,43.25,52.55,53.66,63.74
C837_2020,Tabuk,SAU,2020-2021,657178,56.02,57.79,33.79,48.58,52.20,8,52.83,46,63.03,32.19,54.47,52.80,58.61
C838_2020,Taian,CHN,2020-2021,448034,56.23,57.40,39.15,49.49,44.05,7,58.15,48,66.50,46.38,45.45,46.51,37.59
C839_2020,Tainan,TWN,2020-2021,1338828,43.53,52.03,40.31,34.55,29.88,4,49.51,47,51.21,62.50,49.51,49.85,63.93
C840_2020,Taipei,TWN,2020-2021,849996,71.81,44.45,41.80,52.11,62.00,9,83.47,65,69.97,66.70,59.65,69.40,59.38
C841_2020,Taixing,CHN,2020-2021,2721485,47.62,35.54,42.90,52.47,61.93,9,60.10,54,20.82,65.95,47.06,58.97,84.28
C842_2020,Taiyuan,CHN,2020-2021,747588,57.36,50.78,36.00,47.37,49.82,7,53.84,50,68.41,59.89,60.10,58.83,27.09
C843_2020,Taiz,YEM,2020-2021,3891127,50.78,37.93,53.24,56.88,48.87,7,52.61,50,50.87,56.94,51.29,43.23,37.94
C844_2020,Taizhong,TWN,2020-2021,845154,56.89,40.21,39.63,52.64,50.93,8,62.02,55,57.72,46.14,57.04,64.42,60.45
C845_2020,Taizhou,CHN,2020-2021,1320591,49.54,60.99,53.13,62.75,45.42,7,45.20,48,58.01,52.28,51.76,46.82,36.61
C846_2020,Taizhou,CHN,2020-2021,1348056,60.18,49.21,43.56,58.83,56.17,8,62.05,50,62.31,50.63,46.71,43.94,70.77
C847_2020,Takeo,KHM,2020-2021,1934847,55.50,42.50,48.41,50.75,63.01,9,56.69,55,46.81,40.84,54.86,58.95,62.59
C848_2020,Tallinn,EST,2020-2021,47914,64.65,48.10,72.00,42.44,75.20,11,72.70,75,46.04,78.40,48.50,79.80,52.81
C849_2020,Tamale,GHA,2020-2021,641911,59.11,42.93,58.70,59.22,61.47,9,55.09,55,60.77,46.90,53.61,50.91,54.32
C850_2020,Tampico,MEX,2020-2021,1001278,53.58,37.31,25.52,57.35,65.18,10,60.15,46,35.41,54.94,54.15,52.57,74.20
C851_2020,Tanda,EGY,2020-2021,93846,46.33,59.99,54.35,66.73,44.96,7,60.91,56,33.12,54.33,58.29,53.70,46.27
C852_2020,Tanger,MAR,2020-2021,1197923,38.42,49.99,44.37,58.15,19.77,3,51.69,47,43.80,61.20,51.26,43.73,46.94
C853_2020,Tangerang,IDN,2020-2021,2338547,55.67,48.84,47.07,45.97,54.44,8,58.69,56,53.89,44.72,49.09,62.92,55.52
C854_2020,Tangshan Hebei,CHN,2020-2021,3425638,53.91,52.77,42.78,38.89,47.97,7,57.08,51,56.67,57.40,51.49,54.00,57.52
C855_2020,Taoyuan,TWN,2020-2021,2245162,56.83,62.14,35.67,40.01,57.14,9,62.07,55,51.27,54.75,54.72,65.93,26.83
C856_2020,Taraz,KAZ,2020-2021,335421,52.74,40.82,38.88,51.87,44.93,7,60.97,53,52.33,51.21,55.17,58.56,46.84
C857_2020,Tashkent,UZB,2020-2021,2517381,54.92,56.84,28.84,60.38,37.88,6,47.56,40,79.32,31.14,59.00,44.49,41.83
C858_2020,Tasikmalaya,IDN,2020-2021,1056485,48.31,34.20,63.41,38.92,34.45,5,56.43,63,54.05,44.54,54.24,69.51,56.44
C859_2020,Tbilisi,GEO,2020-2021,1077833,53.17,52.04,64.38,50.20,49.53,7,61.34,61,48.65,68.90,53.56,58.65,64.75
C860_2020,Tebessa,DZA,2020-2021,180307,51.65,56.03,48.49,57.04,58.59,9,46.18,48,50.17,54.15,49.49,48.02,72.98
C861_2020,Tegucigalpa,HND,2020-2021,1444085,62.52,42.73,23.01,63.21,61.59,9,56.31,42,69.67,52.61,51.87,46.35,62.46
C862_2020,Tehran,IRN,2020-2021,9134708,48.95,44.81,45.67,20.85,60.75,9,47.20,47,38.91,56.47,50.04,47.64,16.42
C863_2020,Tel Aviv,ISR,2020-2021,4181479,57.57,28.20,31.90,37.44,66.10,10,60.40,47,46.21,61.40,48.95,49.90,47.90
C864_2020,Tembisa,ZAF,2020-2021,487534,69.49,49.13,41.44,48.14,83.24,12,56.98,49,68.26,68.14,53.37,47.42,49.19
C865_2020,Tengzhou,CHN,2020-2021,1189963,52.30,50.24,49.45,43.23,47.63,7,62.19,52,47.07,68.06,61.20,44.09,31.68
C866_2020,Teresina,BRA,2020-2021,1021229,44.61,45.75,46.75,63.76,36.27,5,57.98,58,39.57,45.43,56.71,69.50,50.92
C867_2020,The Hague,NLD,2020-2021,700051,64.45,52.60,40.40,69.51,76.60,11,70.43,55,46.33,68.40,56.45,54.80,55.99
C868_2020,Thessaloniki,GRC,2020-2021,812166,53.88,63.78,49.01,58.70,39.92,6,56.36,56,65.36,51.13,59.91,61.52,39.51
C869_2020,Thies,SEN,2020-2021,373773,48.29,59.83,35.29,64.70,45.66,7,53.66,49,45.56,57.79,47.65,59.06,65.44
C870_2020,Thiruvananthapuram,IND,2020-2021,2584752,52.51,43.37,37.89,63.98,51.69,8,48.08,45,57.76,44.37,57.67,49.98,63.46
C871_2020,Thrissur,IND,2020-2021,3068164,63.71,55.42,61.27,58.26,68.21,10,57.16,53,65.76,27.94,57.34,39.20,57.65
C872_2020,Tianjin,CHN,2020-2021,13589078,69.70,62.40,58.50,45.40,78.30,12,79.37,71,51.44,77.10,62.78,74.60,45.45
C873_2020,Tianmen,CHN,2020-2021,869837,56.38,57.18,57.72,56.96,59.74,9,65.43,54,43.98,51.28,54.14,40.00,42.50
C874_2020,Tianshui,CHN,2020-2021,765372,57.59,47.20,48.87,59.02,53.97,8,61.66,52,57.13,75.41,49.44,44.34,58.32
C875_2020,Tijuana,MEX,2020-2021,2140398,49.92,39.28,33.83,47.22,52.14,8,47.79,41,49.84,49.32,46.70,40.80,74.03
C876_2020,Timisoara,ROU,2020-2021,244829,56.61,54.82,49.32,58.87,49.24,7,46.03,49,74.56,74.50,48.57,52.29,49.10
C877_2020,Tiruchirappalli,IND,2020-2021,1164668,57.17,54.90,57.56,56.68,53.68,8,67.08,56,50.75,53.05,48.48,44.67,38.17
C878_2020,Tirupati,IND,2020-2021,679456,60.48,36.88,62.12,39.76,70.48,11,64.25,58,46.72,50.98,51.36,48.64,42.21
C879_2020,Tiruppur,IND,2020-2021,1496389,43.56,53.82,42.39,57.99,43.07,6,37.43,41,50.19,44.37,51.45,43.28,35.24
C880_2020,Tokyo,JPN,2020-2021,37393129,60.74,52.00,42.90,34.49,53.80,8,66.67,56,61.74,53.60,40.00,59.60,70.61
C881_2020,Toluca De Lerdo,MEX,2020-2021,2467241,50.49,44.34,53.56,58.70,46.58,7,56.59,53,48.29,41.35,51.91,48.85,45.83
C882_2020,Tongliao,CHN,2020-2021,702280,51.24,48.61,27.94,43.96,48.64,7,53.28,46,51.81,46.06,45.90,56.15,54.02
C883_2020,Tongling,CHN,2020-2021,696639,53.50,46.51,73.07,34.38,38.38,6,60.96,61,61.17,57.05,50.16,50.27,69.92
C884_2020,Toronto,CAN,2020-2021,6196731,70.16,36.50,42.80,71.21,70.40,11,69.37,55,70.72,63.80,58.78,51.50,56.64
C885_2020,Touba,SEN,2020-2021,491982,47.92,47.67,54.83,44.63,54.02,8,67.38,60,22.37,62.21,53.51,56.37,61.66
C886_2020,Toulouse,FRA,2020-2021,1024166,45.52,53.28,48.71,58.02,41.68,6,53.87,46,41.00,51.40,51.89,34.94,67.05
C887_2020,Tripoli,LBY,2020-2021,1165085,50.96,36.30,33.50,51.39,51.39,8,48.99,44,52.49,30.34,49.86,50.70,49.97
C888_2020,Trujillo,PER,2020-2021,864633,53.96,45.72,32.14,60.50,39.02,6,63.48,48,59.38,41.91,54.73,47.71,58.46
C889_2020,Tshikapa,COD,2020-2021,919192,48.97,54.86,41.12,55.05,23.62,4,63.09,51,60.19,50.84,57.92,48.16,49.84
C890_2020,Tungi,BGD,2020-2021,29325,44.46,60.69,39.82,40.76,39.84,6,39.63,45,53.90,44.10,58.77,55.51,40.96
C891_2020,Tunis,TUN,2020-2021,2365201,38.24,16.51,26.58,61.24,35.92,5,34.53,30,44.28,25.27,29.22,27.70,58.53
C892_2020,Turin,ITA,2020-2021,1792163,55.03,64.08,44.66,44.07,54.25,8,55.97,55,54.88,63.61,56.92,63.64,40.65
C893_2020,Tuxtla Gutierrez,MEX,2020-2021,847924,54.84,53.34,47.17,42.36,51.11,8,55.28,47,58.12,67.58,60.05,37.73,58.24
C894_2020,Tyumen,RUS,2020-2021,843196,46.35,47.30,64.53,50.02,40.60,6,51.83,53,46.63,48.04,57.06,43.86,48.90
C895_2020,Ufa,RUS,2020-2021,1136291,62.35,43.95,52.59,52.98,56.45,8,59.93,58,70.67,47.08,60.03,60.56,57.35
C896_2020,Ulaanbaatar,MNG,2020-2021,1584358,40.28,50.38,43.26,48.16,40.29,6,60.88,49,19.66,65.13,47.66,43.52,70.95
C897_2020,Ulsan,KOR,2020-2021,910330,65.70,37.89,76.62,33.53,72.35,11,50.29,53,74.47,64.07,54.16,33.36,25.63
C898_2020,Umuahia,NGA,2020-2021,773822,59.85,49.91,59.64,36.67,62.06,9,52.03,53,65.46,63.08,56.97,46.43,49.01
C899_2020,Urumqi,CHN,2020-2021,4368865,49.42,37.60,51.82,64.58,51.37,8,55.99,50,40.89,42.45,53.90,43.49,55.88
C900_2020,Uyo,NGA,2020-2021,520972,54.73,55.51,61.92,29.80,49.17,7,68.60,62,46.42,49.51,62.16,55.27,43.21
C901_2020,Vadodara,IND,2020-2021,1135775,49.23,50.29,54.74,56.05,36.82,6,51.70,55,59.17,67.31,51.08,57.89,66.91
C902_2020,Valencia,VEN,2020-2021,2189973,50.03,48.33,44.45,43.48,42.35,6,55.06,48,52.67,44.60,53.41,44.36,54.38
C903_2020,Valencia,ESP,2020-2021,833724,64.47,45.08,36.79,41.58,56.91,9,61.90,51,74.61,61.93,52.51,55.08,43.75
C904_2020,Valparaiso,CHL,2020-2021,833724,51.91,64.98,54.56,43.39,57.02,9,56.52,56,42.20,59.70,48.98,57.18,43.11
C905_2020,Vancouver,CAN,2020-2021,983751,68.44,42.60,52.60,59.53,75.30,11,67.63,58,62.38,66.90,57.85,52.50,59.75
C906_2020,Varanasi,IND,2020-2021,2581079,65.35,40.69,60.92,64.64,68.26,10,62.17,59,65.61,61.25,48.18,53.34,59.74
C907_2020,Varna,BGR,2020-2021,1664942,54.70,42.41,61.82,49.40,55.73,8,57.24,52,51.14,54.84,51.21,36.37,46.20
C908_2020,Veracruz,MEX,2020-2021,330010,57.19,53.88,31.15,53.88,45.30,7,59.98,45,66.29,47.12,49.91,43.63,52.99
C909_2020,Vereeniging,ZAF,2020-2021,918529,54.88,46.70,45.51,42.92,51.11,8,60.05,55,53.47,68.77,59.83,58.21,53.88
C910_2020,Vienna,AUT,2020-2021,774031,75.93,58.50,58.00,17.95,67.90,10,84.40,70,75.49,66.90,52.20,68.50,49.30
C911_2020,Vijayawada,IND,2020-2021,1929944,57.15,56.12,16.88,61.44,61.29,9,52.22,39,57.95,56.70,51.40,48.94,56.63
C912_2020,Villa Nueva,GTM,2020-2021,2039845,48.69,40.70,44.89,43.93,41.43,6,52.41,51,52.24,42.73,41.09,55.34,55.32
C913_2020,Villahermosa,MEX,2020-2021,490709,65.65,54.10,42.97,42.66,70.71,11,57.85,49,68.40,46.62,56.65,46.26,60.21
C914_2020,Vilnius,LTU,2020-2021,898461,66.27,41.20,42.19,63.90,56.55,8,71.58,58,70.69,73.37,42.64,60.48,50.10
C915_2020,Visakhapatnam,IND,2020-2021,2174968,54.90,45.63,36.03,46.31,54.74,8,49.28,46,60.69,34.99,50.20,52.03,40.82
C916_2020,Vitebsk,BLR,2020-2021,378717,55.84,37.12,32.39,59.36,58.13,9,52.17,42,57.22,41.65,51.41,41.43,56.87
C917_2020,Volgograd,RUS,2020-2021,1004688,57.08,45.54,53.28,48.36,48.77,7,55.23,56,67.23,51.64,57.45,59.79,54.69
C918_2020,Voronezh,RUS,2020-2021,1067719,60.74,35.36,59.79,56.42,60.28,9,67.92,60,54.02,49.53,47.53,52.10,65.91
C919_2020,Warangal,IND,2020-2021,959658,61.80,45.73,44.01,43.58,49.69,7,55.27,52,80.44,37.24,59.57,57.16,55.71
C920_2020,Warri,NGA,2020-2021,855941,51.66,68.81,43.85,58.57,60.18,9,52.58,45,42.21,54.67,57.12,39.67,30.91
C921_2020,Warsaw,POL,2020-2021,1783251,65.01,47.20,27.90,11.27,65.60,10,54.40,48,75.02,66.80,53.00,61.40,44.06
C922_2020,Washington DC,USA,2020-2021,5326505,59.78,43.50,41.60,53.59,54.90,8,62.13,48,62.32,64.10,57.00,39.10,58.01
C923_2020,Weifang,CHN,2020-2021,2653989,64.91,51.76,59.46,56.64,65.98,10,42.61,54,86.13,53.46,54.96,59.94,33.96
C924_2020,Weihai,CHN,2020-2021,1304315,46.80,42.54,33.96,36.14,37.08,6,52.74,46,50.57,36.09,49.76,52.69,52.74
C925_2020,Wellington,NZL,2020-2021,207877,68.51,40.20,61.78,42.95,69.91,10,67.68,61,67.94,68.94,53.03,52.86,43.58
C926_2020,Wenling,CHN,2020-2021,1037164,49.25,40.06,71.69,44.35,53.76,8,52.85,58,41.15,39.92,48.88,50.37,42.44
C927_2020,Wenzhou,CHN,2020-2021,3623646,47.87,61.96,48.02,69.98,59.68,9,43.49,46,40.43,43.99,47.72,45.62,47.65
